filename,acquisition,systemVendor,systemModel,systemFieldStrength_T,receiverChannels,institutionName,enc_x,enc_y,enc_z,rec_x,rec_y,rec_z,enc_x_mm,enc_y_mm,enc_z_mm,rec_x_mm,rec_y_mm,rec_z_mm,nPE,acc,num_low_freq,TR,TE,TI,flipAngle_deg,sequence_type,echo_spacing
multicoil_test/file_brain_AXFLAIR_203_6000903.h5,AXFLAIR,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,512,213,1,512,408,1,440,182.6751,7.5,220,175.312,5,170,8,9,9000,78,2500,150,TurboSpinEcho,8.65
multicoil_test/file_brain_AXFLAIR_203_6000948.h5,AXFLAIR,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,512,276,1,512,512,1,440,237.38,7.5,220,220,5,221,4,22,9000,78,2500,150,TurboSpinEcho,8.65
multicoil_test/file_brain_AXFLAIR_203_6000952.h5,AXFLAIR,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,512,276,1,512,512,1,440,237.38,7.5,220,220,5,221,8,11,9000,78,2500,150,TurboSpinEcho,8.65
multicoil_test/file_brain_AXFLAIR_206_6000226.h5,AXFLAIR,SIEMENS,Aera,1.494,20,NYU LANGONE LOC,512,234,1,256,224,1,440,201.74,7.5,220,192.5,5,176,4,19,9000,96,2500,150,TurboSpinEcho,9.62
multicoil_test/file_brain_AXFLAIR_206_6000258.h5,AXFLAIR,SIEMENS,Aera,1.494,20,NYU LANGONE LOC,512,234,1,256,224,1,440,201.74,7.5,220,192.5,5,176,4,19,9000,96,2500,150,TurboSpinEcho,9.62
multicoil_test/file_brain_AXFLAIR_209_6001340.h5,AXFLAIR,SIEMENS,Biograph_mMR,2.8936,14,NYU LANGONE CBI,640,320,1,320,320,1,440,220,7.5,220,220,5,256,4,26,9000,90,2500,150,TurboSpinEcho,9.02
multicoil_test/file_brain_AXFLAIR_209_6001372.h5,AXFLAIR,SIEMENS,Biograph_mMR,2.8936,12,NYU LANGONE CBI,640,320,1,320,320,1,440,220,7.5,220,220,5,256,4,26,9000,90,2500,150,TurboSpinEcho,9.02
multicoil_test/file_brain_AXFLAIR_209_6001379.h5,AXFLAIR,SIEMENS,Biograph_mMR,2.8936,14,NYU LANGONE CBI,640,320,1,320,320,1,440,220,7.5,220,220,5,256,8,13,9000,90,2500,150,TurboSpinEcho,9.02
multicoil_test/file_brain_AXFLAIR_209_6001383.h5,AXFLAIR,SIEMENS,Biograph_mMR,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,7.5,220,220,5,256,8,13,9000,90,2500,150,TurboSpinEcho,9.02
multicoil_test/file_brain_AXFLAIR_210_6001502.h5,AXFLAIR,SIEMENS,Prisma_fit,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,7.5,220,220,5,224,4,26,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_test/file_brain_AXFLAIR_210_6001507.h5,AXFLAIR,SIEMENS,Prisma_fit,2.8936,20,NYU LANGONE CBI,640,320,1,320,320,1,440,220,7.5,220,220,5,224,8,13,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_test/file_brain_AXFLAIR_210_6001516.h5,AXFLAIR,SIEMENS,Prisma_fit,2.8936,20,NYU LANGONE CBI,640,320,1,320,320,1,440,220,7.5,220,220,5,224,8,13,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_test/file_brain_AXFLAIR_210_6001523.h5,AXFLAIR,SIEMENS,Prisma_fit,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,7.5,220,220,5,224,4,26,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_test/file_brain_AXFLAIR_210_6001860.h5,AXFLAIR,SIEMENS,Prisma_fit,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,7.5,220,220,5,224,8,13,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_test/file_brain_AXFLAIR_210_6001874.h5,AXFLAIR,SIEMENS,Prisma_fit,2.8936,20,NYU LANGONE CBI,640,320,1,320,320,1,440,220,7.5,220,220,5,224,8,13,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_test/file_brain_AXFLAIR_210_6001880.h5,AXFLAIR,SIEMENS,Prisma_fit,2.8936,20,NYU LANGONE CBI,640,320,1,320,320,1,440,220,7.5,220,220,5,224,4,26,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_test/file_brain_AXFLAIR_210_6001916.h5,AXFLAIR,SIEMENS,Prisma_fit,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,7.5,220,220,5,224,4,26,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_test/file_brain_AXFLAIR_210_6001921.h5,AXFLAIR,SIEMENS,Prisma_fit,2.8936,20,NYU LANGONE CBI,640,320,1,320,320,1,440,220,7.5,220,220,5,224,8,13,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_test/file_brain_AXFLAIR_210_6001943.h5,AXFLAIR,SIEMENS,Prisma_fit,2.8936,20,NYU LANGONE CBI,640,320,1,320,320,1,440,220,7.5,220,220,5,224,8,13,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_test/file_brain_AXFLAIR_210_6001946.h5,AXFLAIR,SIEMENS,Prisma_fit,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,7.5,220,220,5,224,4,26,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_test/file_brain_AXFLAIR_210_6001949.h5,AXFLAIR,SIEMENS,Prisma_fit,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,7.5,220,220,5,224,4,26,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_test/file_brain_AXT1POST_200_6002042.h5,AXT1POST,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,8,13,250,2.64,300,70,Flash,n/a
multicoil_test/file_brain_AXT1POST_200_6002126.h5,AXT1POST,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,8,13,250,2.64,300,70,Flash,n/a
multicoil_test/file_brain_AXT1POST_200_6002165.h5,AXT1POST,SIEMENS,Skyra,2.8936,20,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,8,13,250,2.64,300,70,Flash,n/a
multicoil_test/file_brain_AXT1POST_200_6002234.h5,AXT1POST,SIEMENS,Skyra,2.8936,20,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,8,13,250,2.64,300,70,Flash,n/a
multicoil_test/file_brain_AXT1POST_200_6002360.h5,AXT1POST,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,8,13,250,2.64,300,70,Flash,n/a
multicoil_test/file_brain_AXT1POST_200_6002410.h5,AXT1POST,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,8,13,250,2.64,300,70,Flash,n/a
multicoil_test/file_brain_AXT1POST_200_6002436.h5,AXT1POST,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,4,26,250,2.64,300,70,Flash,n/a
multicoil_test/file_brain_AXT1POST_200_6002613.h5,AXT1POST,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,4,26,250,2.64,300,70,Flash,n/a
multicoil_test/file_brain_AXT1POST_201_6002671.h5,AXT1POST,SIEMENS,Skyra,2.8936,12,TH RADIOLOGY,640,320,1,320,320,1,440,220,5,220,220,5,320,4,26,250,3.4,300,70,Flash,n/a
multicoil_test/file_brain_AXT1POST_201_6002718.h5,AXT1POST,SIEMENS,Skyra,2.8936,20,TH RADIOLOGY,640,320,1,320,320,1,440,220,5,220,220,5,320,4,26,250,3.4,300,70,Flash,n/a
multicoil_test/file_brain_AXT1POST_201_6002728.h5,AXT1POST,SIEMENS,Skyra,2.8936,16,TH RADIOLOGY,640,320,1,320,320,1,440,220,5,220,220,5,320,8,13,250,3.4,300,70,Flash,n/a
multicoil_test/file_brain_AXT1POST_201_6002733.h5,AXT1POST,SIEMENS,Skyra,2.8936,16,TH RADIOLOGY,640,270,1,320,270,1,440,185.625,5,220,185.625,5,270,4,22,250,3.4,300,70,Flash,n/a
multicoil_test/file_brain_AXT1POST_201_6002754.h5,AXT1POST,SIEMENS,Skyra,2.8936,16,TH RADIOLOGY,640,320,1,320,320,1,440,220,5,220,220,5,320,8,13,263,3.4,300,70,Flash,n/a
multicoil_test/file_brain_AXT1POST_201_6002764.h5,AXT1POST,SIEMENS,Skyra,2.8936,20,TH RADIOLOGY,640,320,1,320,320,1,440,220,5,220,220,5,320,4,26,250,3.4,300,70,Flash,n/a
multicoil_test/file_brain_AXT1POST_201_6002853.h5,AXT1POST,SIEMENS,Skyra,2.8936,12,TH RADIOLOGY,640,320,1,320,320,1,440,220,5,220,220,5,320,8,13,263,3.4,300,70,Flash,n/a
multicoil_test/file_brain_AXT1POST_201_6002855.h5,AXT1POST,SIEMENS,Skyra,2.8936,20,TH RADIOLOGY,640,320,1,320,320,1,440,220,5,220,220,5,320,8,13,250,3.4,300,70,Flash,n/a
multicoil_test/file_brain_AXT1POST_201_6002860.h5,AXT1POST,SIEMENS,Skyra,2.8936,16,TH RADIOLOGY,640,320,1,320,320,1,440,220,5,220,220,5,320,8,13,250,3.4,300,70,Flash,n/a
multicoil_test/file_brain_AXT1POST_201_6002958.h5,AXT1POST,SIEMENS,Skyra,2.8936,20,TH RADIOLOGY,640,280,1,320,280,1,440,192.5,5,220,192.5,5,280,4,22,247,3.4,300,70,Flash,n/a
multicoil_test/file_brain_AXT1POST_201_6002965.h5,AXT1POST,SIEMENS,Skyra,2.8936,12,TH RADIOLOGY,640,320,1,320,320,1,440,220,5,220,220,5,320,8,13,250,3.4,300,70,Flash,n/a
multicoil_test/file_brain_AXT1POST_202_6000270.h5,AXT1POST,SIEMENS,Aera,1.494,20,TH RADIOLOGY,640,320,1,320,320,1,440,220,7.5,220,220,5,224,4,26,419,9.4,100,140,TurboSpinEcho,9.4
multicoil_test/file_brain_AXT1POST_202_6000289.h5,AXT1POST,SIEMENS,Aera,1.494,20,TH RADIOLOGY,640,320,1,320,320,1,440,220,7.5,220,220,5,224,8,13,419,9.4,100,140,TurboSpinEcho,9.4
multicoil_test/file_brain_AXT1POST_202_6000291.h5,AXT1POST,SIEMENS,Aera,1.494,20,TH RADIOLOGY,640,320,1,320,320,1,440,220,7.5,220,220,5,224,4,26,446,9.4,100,140,TurboSpinEcho,9.4
multicoil_test/file_brain_AXT1POST_202_6000293.h5,AXT1POST,SIEMENS,Aera,1.494,16,TH RADIOLOGY,640,320,1,320,320,1,440,220,7.5,220,220,5,224,8,13,446,9.4,100,140,TurboSpinEcho,9.4
multicoil_test/file_brain_AXT1POST_202_6000343.h5,AXT1POST,SIEMENS,Aera,1.494,20,TH RADIOLOGY,640,320,1,320,320,1,440,220,7.5,220,220,5,224,4,26,446,9.4,100,140,TurboSpinEcho,9.4
multicoil_test/file_brain_AXT1POST_202_6000378.h5,AXT1POST,SIEMENS,Aera,1.494,16,TH RADIOLOGY,640,320,1,320,320,1,440,220,7.5,220,220,5,224,4,26,419,9.4,100,140,TurboSpinEcho,9.4
multicoil_test/file_brain_AXT1POST_202_6000475.h5,AXT1POST,SIEMENS,Aera,1.494,20,TH RADIOLOGY,640,280,1,320,280,1,440,192.5,7.5,220,192.5,5,196,8,11,446,9.4,100,140,TurboSpinEcho,9.4
multicoil_test/file_brain_AXT1POST_202_6000516.h5,AXT1POST,SIEMENS,Aera,1.494,20,TH RADIOLOGY,640,320,1,320,320,1,440,220,7.5,220,220,5,224,4,26,419,9.4,100,140,TurboSpinEcho,9.4
multicoil_test/file_brain_AXT1POST_202_6000523.h5,AXT1POST,SIEMENS,Aera,1.494,16,TH RADIOLOGY,640,320,1,320,320,1,440,220,7.5,220,220,5,224,8,13,400,9.4,100,140,TurboSpinEcho,9.4
multicoil_test/file_brain_AXT1POST_203_6000604.h5,AXT1POST,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,4,26,264,2.88,300,70,Flash,n/a
multicoil_test/file_brain_AXT1POST_203_6000625.h5,AXT1POST,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,8,13,264,2.88,300,70,Flash,n/a
multicoil_test/file_brain_AXT1POST_203_6000630.h5,AXT1POST,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,4,26,264,2.88,300,70,Flash,n/a
multicoil_test/file_brain_AXT1POST_203_6000718.h5,AXT1POST,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,8,13,264,2.88,300,70,Flash,n/a
multicoil_test/file_brain_AXT1POST_203_6000722.h5,AXT1POST,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,8,13,264,2.88,300,70,Flash,n/a
multicoil_test/file_brain_AXT1POST_203_6000743.h5,AXT1POST,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,8,13,264,2.88,300,70,Flash,n/a
multicoil_test/file_brain_AXT1POST_203_6000753.h5,AXT1POST,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,4,26,264,2.88,300,70,Flash,n/a
multicoil_test/file_brain_AXT1POST_203_6000766.h5,AXT1POST,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,8,13,264,2.88,300,70,Flash,n/a
multicoil_test/file_brain_AXT1POST_203_6000778.h5,AXT1POST,SIEMENS,TrioTim,2.8936,6,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,8,13,264,2.88,300,70,Flash,n/a
multicoil_test/file_brain_AXT1POST_203_6000790.h5,AXT1POST,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,8,13,264,2.88,300,70,Flash,n/a
multicoil_test/file_brain_AXT1POST_203_6000800.h5,AXT1POST,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,8,13,264,2.88,300,70,Flash,n/a
multicoil_test/file_brain_AXT1POST_203_6000806.h5,AXT1POST,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,460,230,5,230,230,5,320,8,13,264,2.88,300,70,Flash,n/a
multicoil_test/file_brain_AXT1POST_203_6000812.h5,AXT1POST,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,8,13,264,2.88,300,70,Flash,n/a
multicoil_test/file_brain_AXT1POST_205_2050073.h5,AXT1POST,SIEMENS,Aera,1.494,20,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,224,8,13,419,9.4,100,140,TurboSpinEcho,9.4
multicoil_test/file_brain_AXT1POST_205_2050123.h5,AXT1POST,SIEMENS,Aera,1.494,20,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,224,4,26,419,9.4,100,140,TurboSpinEcho,9.4
multicoil_test/file_brain_AXT1POST_205_2050150.h5,AXT1POST,SIEMENS,Aera,1.494,16,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,224,4,26,446,9.4,100,140,TurboSpinEcho,9.4
multicoil_test/file_brain_AXT1POST_205_2050202.h5,AXT1POST,SIEMENS,Aera,1.494,20,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,224,8,13,446,9.4,100,140,TurboSpinEcho,9.4
multicoil_test/file_brain_AXT1POST_205_2050248.h5,AXT1POST,SIEMENS,Aera,1.494,16,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,224,4,26,419,9.4,100,140,TurboSpinEcho,9.4
multicoil_test/file_brain_AXT1POST_205_2050253.h5,AXT1POST,SIEMENS,Aera,1.494,16,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,224,8,13,419,9.4,100,140,TurboSpinEcho,9.4
multicoil_test/file_brain_AXT1POST_205_6000038.h5,AXT1POST,SIEMENS,Aera,1.494,20,NYU LANGONE 32ND ST,640,320,1,320,320,1,440,220,7.5,220,220,5,224,8,13,400,9.4,100,140,TurboSpinEcho,9.4
multicoil_test/file_brain_AXT1POST_205_6000089.h5,AXT1POST,SIEMENS,Aera,1.494,20,NYU LANGONE 32ND ST,640,320,1,320,320,1,440,220,7.5,220,220,5,224,4,26,400,9.4,100,140,TurboSpinEcho,9.4
multicoil_test/file_brain_AXT1POST_205_6000098.h5,AXT1POST,SIEMENS,Aera,1.494,20,NYU LANGONE 32ND ST,640,320,1,320,320,1,440,220,7.5,220,220,5,224,8,13,419,9.4,100,140,TurboSpinEcho,9.4
multicoil_test/file_brain_AXT1POST_207_2070027.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,4,26,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_test/file_brain_AXT1POST_207_2070053.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,4,26,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_test/file_brain_AXT1POST_207_2070057.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,8,13,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_test/file_brain_AXT1POST_207_2070112.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,4,26,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_test/file_brain_AXT1POST_207_2070125.h5,AXT1POST,SIEMENS,Avanto,1.494,5,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,8,13,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_test/file_brain_AXT1POST_207_2070137.h5,AXT1POST,SIEMENS,Avanto,1.494,5,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,8,13,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_test/file_brain_AXT1POST_207_2070203.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,8,13,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_test/file_brain_AXT1POST_207_2070236.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,8,13,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_test/file_brain_AXT1POST_207_2070271.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,8,13,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_test/file_brain_AXT1POST_207_2070319.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,4,26,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_test/file_brain_AXT1POST_207_2070321.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,8,13,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_test/file_brain_AXT1POST_207_2070334.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,4,26,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_test/file_brain_AXT1POST_207_2070338.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,8,13,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_test/file_brain_AXT1POST_207_2070370.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,4,26,500,9.7,100,140,TurboSpinEcho,9.72
