,filename,acquisition,systemVendor,systemModel,systemFieldStrength_T,receiverChannels,institutionName,enc_x,enc_y,enc_z,rec_x,rec_y,rec_z,enc_x_mm,enc_y_mm,enc_z_mm,rec_x_mm,rec_y_mm,rec_z_mm,nPE,acc,num_low_freq,TR,TE,TI,flipAngle_deg,sequence_type,echo_spacing
243,multicoil_val/file_brain_AXT1POST_207_2070005.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220.0,5,226,0,0,500,9.7,100,140,TurboSpinEcho,9.72
244,multicoil_val/file_brain_AXT1POST_207_2070047.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220.0,5,226,0,0,500,9.7,100,140,TurboSpinEcho,9.72
341,multicoil_val/file_brain_AXT1POST_209_6001001.h5,AXT1POST,SIEMENS,Biograph_mMR,2.8936,14,NYU LANGONE CBI,640,320,1,320,320,1,440,220.0,5.0,220,220.0,5,320,0,0,250,2.64,300,70,Flash,
342,multicoil_val/file_brain_AXT1POST_209_6001068.h5,AXT1POST,SIEMENS,Biograph_mMR,2.8936,14,NYU LANGONE CBI,640,320,1,320,320,1,440,220.0,5.0,220,220.0,5,320,0,0,250,2.64,300,70,Flash,
362,multicoil_val/file_brain_AXT1POST_210_6001595.h5,AXT1POST,SIEMENS,Prisma_fit,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220.0,5.0,220,220.0,5,320,0,0,250,2.64,300,70,Flash,
363,multicoil_val/file_brain_AXT1POST_210_6001607.h5,AXT1POST,SIEMENS,Prisma_fit,2.8936,20,NYU LANGONE CBI,640,320,1,320,320,1,440,220.0,5.0,220,220.0,5,320,0,0,250,2.64,300,70,Flash,
381,multicoil_val/file_brain_AXT1PRE_200_6002079.h5,AXT1,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220.0,5.0,220,220.0,5,320,0,0,250,2.64,300,70,Flash,
382,multicoil_val/file_brain_AXT1PRE_200_6002087.h5,AXT1,SIEMENS,Skyra,2.8936,20,NYU LANGONE CBI,640,320,1,320,320,1,440,220.0,5.0,220,220.0,5,320,0,0,250,2.64,300,70,Flash,
401,multicoil_val/file_brain_AXT1PRE_203_6000612.h5,AXT1,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220.0,5.0,220,220.0,5,320,0,0,264,2.88,300,70,Flash,
402,multicoil_val/file_brain_AXT1PRE_203_6000618.h5,AXT1,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220.0,5.0,220,220.0,5,320,0,0,264,2.88,300,70,Flash,
432,multicoil_val/file_brain_AXT1PRE_205_6000033.h5,AXT1,SIEMENS,Aera,1.494,16,NYU LANGONE 32ND ST,640,320,1,320,320,1,440,220.0,7.5,220,220.0,5,224,0,0,400,9.4,100,133,TurboSpinEcho,9.4
433,multicoil_val/file_brain_AXT1PRE_205_6000053.h5,AXT1,SIEMENS,Aera,1.494,20,NYU LANGONE 32ND ST,640,320,1,320,320,1,440,220.0,7.5,220,220.0,5,224,0,0,400,9.4,100,138,TurboSpinEcho,9.4
439,multicoil_val/file_brain_AXT1PRE_209_6000968.h5,AXT1,SIEMENS,Biograph_mMR,2.8936,14,NYU LANGONE CBI,640,320,1,320,320,1,440,220.0,5.0,220,220.0,5,320,0,0,250,2.64,300,70,Flash,
440,multicoil_val/file_brain_AXT1PRE_209_6001033.h5,AXT1,SIEMENS,Biograph_mMR,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220.0,5.0,220,220.0,5,320,0,0,250,2.64,300,70,Flash,
451,multicoil_val/file_brain_AXT1PRE_210_6001644.h5,AXT1,SIEMENS,Prisma_fit,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220.0,5.0,220,220.0,5,320,0,0,250,2.64,300,70,Flash,
452,multicoil_val/file_brain_AXT1PRE_210_6001675.h5,AXT1,SIEMENS,Prisma_fit,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220.0,5.0,220,220.0,5,320,0,0,250,2.64,300,70,Flash,
550,multicoil_val/file_brain_AXT2_200_2000019.h5,AXT2,SIEMENS,Skyra,2.8936,16,NYU,768,396,1,384,384,1,440,226.82,7.5,220,220.0,5,396,0,0,6190,113.0,100,174,TurboSpinEcho,10.26
551,multicoil_val/file_brain_AXT2_200_2000021.h5,AXT2,SIEMENS,Skyra,2.8936,16,NYU,768,396,1,384,384,1,440,226.82,7.5,220,220.0,5,396,0,0,6190,113.0,100,180,TurboSpinEcho,10.26
762,multicoil_val/file_brain_AXT2_202_2020010.h5,AXT2,SIEMENS,Aera,1.494,16,TH,640,320,1,320,320,1,440,220.0,7.5,220,220.0,5,320,0,0,5120,102.0,100,150,TurboSpinEcho,10.16
763,multicoil_val/file_brain_AXT2_202_2020013.h5,AXT2,SIEMENS,Aera,1.494,20,TH,640,320,1,320,320,1,440,220.0,7.5,220,220.0,5,320,0,0,5460,102.0,100,150,TurboSpinEcho,10.16
820,multicoil_val/file_brain_AXT2_203_2030010.h5,AXT2,SIEMENS,TrioTim,2.8936,4,NYU,768,392,1,384,384,1,440,224.62,7.5,220,220.0,5,392,0,0,6000,107.0,500,120,TurboSpinEcho,10.72
821,multicoil_val/file_brain_AXT2_203_2030014.h5,AXT2,SIEMENS,TrioTim,2.8936,4,NYU,768,392,1,384,384,1,440,224.62,7.5,220,220.0,5,392,0,0,6000,107.0,500,120,TurboSpinEcho,10.72
957,multicoil_val/file_brain_AXT2_207_2070008.h5,AXT2,SIEMENS,Avanto,1.494,6,NYU,640,320,1,320,320,1,440,220.0,7.5,220,220.0,5,320,0,0,5120,103.0,100,150,TurboSpinEcho,10.28
958,multicoil_val/file_brain_AXT2_207_2070021.h5,AXT2,SIEMENS,Avanto,1.494,4,NYU,640,320,1,320,320,1,440,220.0,7.5,220,220.0,5,320,0,0,5120,103.0,100,150,TurboSpinEcho,10.28
1171,multicoil_val/file_brain_AXT2_209_2090004.h5,AXT2,SIEMENS,Biograph_mMR,2.8936,14,NYU,768,396,1,384,384,1,440,226.82,7.5,220,220.0,5,396,0,0,6000,113.0,100,180,TurboSpinEcho,10.26
1172,multicoil_val/file_brain_AXT2_209_2090007.h5,AXT2,SIEMENS,Biograph_mMR,2.8936,14,FGP,768,396,1,384,384,1,440,226.82,7.5,220,220.0,5,396,0,0,6190,113.0,100,174,TurboSpinEcho,10.26
1280,multicoil_val/file_brain_AXT2_210_2100014.h5,AXT2,SIEMENS,Prisma_fit,2.8936,16,NYU,768,396,1,384,384,1,440,226.82,7.5,220,220.0,5,396,0,0,6000,113.0,100,180,TurboSpinEcho,10.26
1281,multicoil_val/file_brain_AXT2_210_2100019.h5,AXT2,SIEMENS,Prisma_fit,2.8936,16,NYU,768,396,1,384,384,1,440,226.82,7.5,220,220.0,5,396,0,0,6000,113.0,100,180,TurboSpinEcho,10.26
