filename,acquisition,systemVendor,systemModel,systemFieldStrength_T,receiverChannels,anatomy,network,path,MSE,NMSE,PSNR,SSIM
file1000206.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,1.0099467689777428e-11,0.011811970364367637,38.337040425302455,0.9287850963770802
file1000229.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,1.3344515644292249e-11,0.00960855821858918,38.68806228075333,0.9302438770404488
file1000243.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,1.8346440427624162e-11,0.004366862657645118,39.82736931007943,0.954271644951557
file1000247.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,4.791261226439073e-12,0.012573384352308635,37.318624082333436,0.9085568650753912
file1000254.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,4.829640659684738e-12,0.014548513545515987,35.91870091077922,0.8876705394588311
file1000263.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,2.9806694132758355e-11,0.005615543066183846,38.525847474466616,0.9329900087913684
file1000264.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,2.3903556259637274e-11,0.004489111040072126,37.511790895886605,0.9300187983416756
file1000267.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,1.2488562865128634e-11,0.018895131905889824,35.66379776486959,0.8688378179695091
file1000273.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,4.066817291435346e-12,0.005508193546958905,37.12894044580967,0.9090693206780058
file1000277.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,3.8188086869793784e-11,0.002167985336031608,40.10938620165848,0.9627837885194866
file1000280.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,4.290154691440272e-12,0.005218235297375392,38.94748604815519,0.9417119235532924
file1000283.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,2.8260074056241782e-11,0.003069607544567393,39.73923162154611,0.9524217609359549
file1000291.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,4.868168206919507e-12,0.006806090401741501,37.16124172842364,0.9235496711501529
file1000292.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,4.4165897878428e-12,0.014531269073219782,36.655059585451326,0.8965793865060476
file1000308.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,1.618329645273384e-11,0.006657562479448006,35.24978839136687,0.9230248594222586
file1000314.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,1.7996276072751034e-11,0.0023134739910633433,41.99318986655964,0.9638591474174828
file1000323.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,1.7924879038647827e-11,0.002023980329706194,41.24360206604929,0.9594235798732841
file1000325.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,6.37456048674368e-12,0.015697671810943867,37.99102415041954,0.9117465219630402
file1000328.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,1.3513357366859711e-11,0.0020793856345775103,40.46561613262139,0.9577454599690736
file1000344.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,4.203687991189026e-12,0.012035336148174423,39.09204689895617,0.9238395203331574
file1000350.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,1.863922219991805e-11,0.0017695041768166187,40.62011832603353,0.957872454402704
file1000356.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,2.150006586333752e-11,0.004770829004815368,39.261039540772316,0.9455527770603498
file1000389.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,4.022206401247153e-11,0.0017168894007783865,41.551700856241204,0.9684027353589364
file1000432.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,1.7101830154325013e-11,0.004703399313109062,38.23645704901981,0.9448275627612608
file1000464.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,5.0108692496245046e-11,0.0017109831900542548,39.63044012836997,0.9541327668006024
file1000476.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,5.5027366728199034e-12,0.008037660334372613,37.60084391945022,0.9155756278039072
file1000477.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,2.0919246259960566e-11,0.00240145983049218,40.44162901701643,0.9680210641158512
file1000480.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,4.2858069429076235e-12,0.015589326993151156,35.764155416537925,0.8636272682687455
file1000496.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,1.300813208102607e-11,0.0023506989263548327,42.85479173339144,0.96979236431761
file1000528.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,5.322321479319401e-12,0.006645045590428329,39.74538848514404,0.9443303340158572
file1000537.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,2.0687834561762276e-11,0.0037218003681974907,38.94380382457857,0.9463279708999834
file1000538.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,5.700412392306992e-12,0.008291344848062621,37.288070963943646,0.9164624102722371
file1000552.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,1.4094956585118885e-11,0.004467758552511608,40.136861734611614,0.9562465694681072
file1000555.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,4.805684257453199e-12,0.016165981132737615,38.19005379896722,0.916776236349851
file1000591.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,6.65061773194204e-12,0.008777728030204848,36.86081321156496,0.9078838986234368
file1000593.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,6.3666423068806525e-12,0.006219297791512238,37.79048292585704,0.9225059255554022
file1000625.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,1.594700355115933e-11,0.003347962873252845,41.6088981172469,0.9674457428496498
file1000628.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,1.1557977476082133e-11,0.0032351267920752197,40.35733245620559,0.9584791859687836
file1000631.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,6.219250562052067e-12,0.01251317567690624,38.634675791384595,0.9225214963562556
file1000635.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,3.388139061020619e-11,0.002914459581571391,40.52488074176642,0.9647682638641294
file1000647.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,5.3417590060971365e-12,0.013008908959531086,36.33984183624785,0.9010689700282326
file1000660.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,2.7203904884910532e-11,0.0031764433900599515,40.440486650929635,0.9636397424605788
file1000697.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,2.9482403621212384e-11,0.0017990996585120491,42.603585168290365,0.9727782116559266
file1000702.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,3.2924760458001293e-11,0.001905047604225184,39.570767933693524,0.9575432995022194
file1000735.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,2.7144022334188827e-11,0.003015556721880136,41.79105556364795,0.9700723313245362
file1000748.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,6.3989151488184525e-12,0.013423917209379507,36.136109474687146,0.8737702036703539
file1000758.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,1.177812016031685e-11,0.0042491506035213815,36.66533212604542,0.9364645390250578
file1000759.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,3.4168383247607114e-11,0.003543968679377947,38.56176016166466,0.9540422807349204
file1000769.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,2.6530454131702597e-11,0.002458548808167286,39.6615358788643,0.9627084497912926
file1000810.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,4.681404822722083e-12,0.015164697912066663,36.18466577823343,0.8883410230410127
file1000817.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,1.463949928198685e-11,0.002359701729535871,42.94760105296717,0.9704179051680144
file1000818.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,3.4346942186082653e-12,0.0067414948970295095,35.83038471695597,0.90077656076451
file1000831.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,3.2470168783094147e-11,0.0023208839130876525,41.15583444300545,0.9675112804570096
file1000842.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,1.1319096356486608e-11,0.004699234071854179,38.611823046278474,0.9465618225939764
file1000858.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,1.032020067137017e-11,0.00880346939056215,39.761683499167795,0.9438866724627724
file1000871.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,8.614849817948013e-12,0.002739900630984885,40.16253795891095,0.9596981285764083
file1000885.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,1.1241045034958572e-11,0.0031843727082900147,37.71775928623213,0.9416851019212724
file1000891.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,1.4492767056777313e-11,0.005881102479838581,37.255627083166864,0.9389274270672118
file1000899.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,6.955890302989594e-12,0.006332597906588286,37.51627600070847,0.909168262793992
file1000903.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,6.329364627880992e-12,0.009193382989786992,37.83395893210438,0.9117117710478736
file1000925.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,1.1580182705638069e-11,0.0024605932784768736,42.2479352891506,0.9688056481295044
file1000926.h5,CORPD_FBK,SIEMENS,Prisma_fit,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,2.791615901348105e-11,0.002586868058210156,44.64150139710118,0.9801869658212796
file1000932.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,3.986279058020681e-12,0.01226067222742079,33.34431087289258,0.8412953007564515
file1000942.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,9.283425665607931e-12,0.007356943141015798,38.56049187688338,0.9305389409824988
file1000972.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,6.2526182210022735e-12,0.007715587265250036,36.504159054764315,0.8970593051336706
file1000976.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,4.708703083804978e-11,0.0031614637512552626,41.520045134921226,0.968393622006644
file1000990.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,7.223590691611995e-12,0.005820833321675911,39.93541479066783,0.9470469490434884
file1001031.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,4.814922358353985e-12,0.01572098967517514,37.05396105849589,0.89776527891552
file1001057.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,2.324065687556447e-11,0.0025087091644649703,40.91562080143683,0.9675522720808534
file1001059.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,3.990236893992863e-12,0.01272813826760928,36.747348746191655,0.9081148606867544
file1001064.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,2.847299942247693e-11,0.0026264572749104933,43.6388969682429,0.9772630926349088
file1001077.h5,CORPD_FBK,SIEMENS,Prisma_fit,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,2.997303340846238e-11,0.002128837024835027,42.2237533497541,0.9694165786849408
file1001090.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,7.396595578615458e-12,0.005981274989349465,38.10140010542736,0.9346545712324454
file1001096.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,1.9362645057898504e-11,0.00460553057562192,39.13343330092377,0.951154064741752
file1001104.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,1.4677439619529728e-11,0.004182829057832465,37.706570564723386,0.9407703480667352
file1001119.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,1.0327369069960369e-11,0.006286981985569746,39.05344792878411,0.9286231907149732
file1001122.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,1.4139708649083932e-11,0.0061382594493137824,39.15161037205221,0.9464388581217248
file1001126.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,2.4676467561269173e-11,0.0021408782957142124,42.109945917067506,0.9726278779414672
file1001140.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,5.9257913371189685e-12,0.00840127239024644,41.9320467877327,0.9582703399624024
file1001143.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,5.228214394978274e-12,0.013774973599699359,40.718131614472796,0.9444814345770198
