filename,acquisition,systemVendor,systemModel,systemFieldStrength_T,receiverChannels,anatomy,network,path,MSE,NMSE,PSNR,SSIM
file1000477.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,7.308600680691841e-11,0.008393793880038308,35.001764465185744,0.927926221898416
file1000480.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,5.4801083395173384e-12,0.0199614342796636,34.64966276895468,0.834128879875665
file1000496.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,1.856479310937677e-11,0.003361788928217132,41.26901712424826,0.9602656101943521
file1000528.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,9.426317402684914e-12,0.011784658152721629,37.20971765016104,0.9191569558334144
file1000537.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,3.8994717499838647e-11,0.0070250549460955216,36.17936650594685,0.9149939134695084
file1000538.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,9.605126279430917e-12,0.01398872298747317,35.02176269420456,0.883405961138514
file1000552.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,4.1515954917516044e-11,0.013170929592934536,35.373685068144844,0.9178173692153152
file1000555.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,8.601590558531509e-12,0.028955217554091806,35.65501921708898,0.8762040251708638
file1000591.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,1.1303121993175955e-11,0.01495094157910239,34.558402571688326,0.8717814098795548
file1000593.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,1.1649327722461609e-11,0.011402228167495063,35.0218648499447,0.8840657249999605
file1000625.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,4.255913210022122e-11,0.008945069971162659,37.33324068439729,0.9352231974517711
file1000628.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,2.6771336120831145e-11,0.0075010383558631235,36.65882305840027,0.9285304078358204
file1000631.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,1.0535787274016213e-11,0.02124177996362396,36.34058277342753,0.8928679671058337
file1000635.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,1.9119986959773975e-10,0.01649101151729463,32.94957016887434,0.8863377016024371
file1000647.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,8.357221140964295e-12,0.020390301532822442,34.39483843421837,0.8669871966524301
file1000660.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,5.836122986400853e-11,0.00682226237938275,37.04031915450872,0.9348281810035785
file1000697.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,9.915776610755536e-11,0.006065486979071589,37.25254534698252,0.9404136290520136
file1000702.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,1.238310987493298e-10,0.007183288435123686,33.769772072721636,0.8982389579396152
file1000735.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,9.324692271208151e-11,0.010372262622838949,36.42039346757269,0.93711346164884
file1000748.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,1.0170255429596696e-11,0.02142139411135531,34.1193994553923,0.8250008475804025
file1000758.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,2.117671416506008e-11,0.007642732228403345,34.116841646873425,0.9033015502388854
file1000759.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,9.147495677468338e-11,0.00949334839071763,34.28365273442945,0.9081993856235326
file1000769.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,8.456541377066777e-11,0.007841046442846198,34.62431961736421,0.9180345410681804
file1000810.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,8.248835290128495e-12,0.026819055009416327,33.72109115150908,0.8407057854682493
file1000817.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,6.690527584971711e-11,0.01080777321428208,36.30075534196124,0.9192657795487584
file1000818.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,7.1161263653865096e-12,0.01397439421926268,32.667247804072325,0.8598371092284592
file1000831.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,1.361809920592543e-10,0.009741081078048322,34.9250536558211,0.9198916855756802
file1000842.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,3.4310701952834466e-11,0.01425386010329351,33.755428649597036,0.8967651675043722
file1000858.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,1.8097859805826317e-11,0.015461692506505913,37.30718001546325,0.9184660819646948
file1000871.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,1.5130369912562784e-11,0.004814801935420629,37.66380709156723,0.9398867515895948
file1000885.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,3.876771112453739e-11,0.01098631870073983,32.330391904597306,0.8832839227612782
file1000891.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,2.875267996480731e-11,0.011675117747729549,34.23580167127253,0.9054662595265868
file1000899.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,1.272759664292892e-11,0.01162182106814714,34.89007979515676,0.8619580990195563
file1000903.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,9.047244507543636e-12,0.01315294351127273,36.268395775749134,0.8863104150448238
file1000925.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,3.300410325298548e-11,0.007029430758450081,37.617223269346965,0.9366420042053878
file1000926.h5,CORPD_FBK,SIEMENS,Prisma_fit,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,1.1756930576887254e-10,0.010915934130740743,38.34451617807277,0.9520984945573084
file1000932.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,5.772229601578906e-12,0.017767124840618875,31.74733127139946,0.7832255366060553
file1000942.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,1.4676527366854853e-11,0.011661213843654613,36.545790011577466,0.9076763559093299
file1000972.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,1.028123411032218e-11,0.0127270842016792,34.3376752429485,0.8546781928741157
file1000976.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,1.3136582576059813e-10,0.008848064541845198,36.88872871028247,0.9330650569438308
file1000990.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,1.3496557576744061e-11,0.010913978142099616,37.15695634270647,0.9237018794217068
file1001031.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,8.257898273658803e-12,0.027020403296703747,34.69484549898179,0.8562164524430962
file1001057.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,8.599782182957966e-11,0.009288400693733658,35.230197405686546,0.9269684971347082
file1001059.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,5.878329336301628e-12,0.0187760677357642,35.061162659367504,0.8797494871008372
file1001064.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,6.489967435838401e-11,0.006000300569652421,40.05175067295284,0.9597004046204204
file1001077.h5,CORPD_FBK,SIEMENS,Prisma_fit,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,6.281957585176144e-11,0.004465443250593438,38.99184566633275,0.9497568670568676
file1001090.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,1.4366440058343087e-11,0.011627752453416816,35.21746155918285,0.8995540090034541
file1001096.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,4.266131192567545e-11,0.010162172269121993,35.61822179295932,0.9156596384829292
file1001104.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,3.809637451984258e-11,0.010862760587851149,33.51988635674848,0.8948765596549824
file1001119.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,1.7892248629706674e-11,0.01093031336314998,36.62188386258247,0.8982966854913796
file1001122.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,2.924962975806208e-11,0.012714440878926087,35.96580421555298,0.9145644619891165
file1001126.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,6.692848560315475e-11,0.00581723023620625,37.76035744572045,0.9429421829692218
file1001140.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,1.0661184596993307e-11,0.015190438551135518,39.37178940646153,0.9376577745842598
file1001143.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,9.170952696979283e-12,0.024252637395180986,38.251882732970905,0.9200346180372428
